Date,Revenue,COGS
2023-01-01,2481376.74,2605445.58
2023-01-02,1495599.95,1570379.95
2023-01-03,1200973.74,1208591.74
2023-01-04,1430064.88,1299864.95
2023-01-05,1598936.69,1527369.54
2023-01-06,1479960.16,1468433.67
2023-01-07,1414851.63,1475751.75
2023-01-08,1820846.94,1764995.39
2023-01-09,1997614.36,1900055.29
2023-01-10,2099903.57,1934472.79
2023-01-11,2182993.91,1996763.16
2023-01-12,2166912.98,2034872.55
2023-01-13,2197998.13,2076409.47
2023-01-14,1722329.96,1662694.22
2023-01-15,1857958.94,1763067.56
2023-01-16,2302912.77,2110880.73
2023-01-17,2304663.62,2105738.16
2023-01-18,2330433.0,2116346.45
2023-01-19,2307072.07,2158025.99
2023-01-20,2252984.42,2079996.2
2023-01-21,2092310.0,1920006.21
2023-01-22,2228692.01,2087265.63
2023-01-23,2472659.64,2244635.85
2023-01-24,2538386.0,2323028.05
2023-01-25,2675287.61,2431592.74
2023-01-26,3300762.91,2941656.24
2023-01-27,3318826.32,2922773.06
2023-01-28,3662859.61,3207511.01
2023-01-29,4221543.19,3699657.61
2023-01-30,4089824.68,3643544.1
2023-01-31,3417708.76,3087254.27
2023-02-01,2996395.27,2724406.58
2023-02-02,2349109.3,2181606.39
2023-02-03,1755751.84,1690089.64
2023-02-04,1785095.3,1681012.31
2023-02-05,2091970.3,1956578.9
2023-02-06,2119011.93,1945724.07
2023-02-07,2281201.95,2099384.84
2023-02-08,2345299.87,2181232.68
2023-02-09,2407546.13,2196512.51
2023-02-10,2497999.48,2310116.88
2023-02-11,2363386.98,2175845.67
2023-02-12,2639261.64,2412833.79
2023-02-13,2971030.31,2691964.59
2023-02-14,3304234.32,3010784.49
2023-02-15,3204454.4,2842040.8
2023-02-16,3308145.17,2978332.12
2023-02-17,3294428.17,2917646.24
2023-02-18,3008391.46,2730968.18
2023-02-19,3110670.89,2787605.64
2023-02-20,3751211.64,3336084.79
2023-02-21,3621214.49,3243202.04
2023-02-22,3968120.76,3526931.82
2023-02-23,4626832.7,4057497.97
2023-02-24,4326098.51,3836999.81
2023-02-25,5257058.39,4600920.46
2023-02-26,5609281.88,4880138.37
2023-02-27,5338308.11,4738715.52
2023-02-28,4299684.66,3782837.21
2023-03-01,3293578.08,2992630.03
2023-03-02,2323856.79,2186484.64
2023-03-03,1297852.33,1294085.18
2023-03-04,2044690.61,1874046.59
2023-03-05,2392784.99,2199883.46
2023-03-06,2854600.19,2547141.23
2023-03-07,3194153.29,2849622.04
2023-03-08,3708350.75,3259606.06
2023-03-09,3886963.87,3431769.61
2023-03-10,3513985.39,3089085.55
2023-03-11,3851151.34,3370262.98
2023-03-12,4349105.41,3889609.78
2023-03-13,4457772.82,3911011.53
2023-03-14,4824252.67,4213018.11
2023-03-15,5095651.44,4427027.08
2023-03-16,4931580.86,4345738.31
2023-03-17,5206303.12,4537839.69
2023-03-18,5197675.54,4624899.77
2023-03-19,4796721.35,4342960.14
2023-03-20,5312488.77,4933075.55
2023-03-21,4954879.29,4764633.49
2023-03-22,5171760.38,5066851.57
2023-03-23,5485202.11,5358130.09
2023-03-24,5156603.81,5029698.22
2023-03-25,5214317.44,5101289.17
2023-03-26,5404926.92,5254898.79
2023-03-27,6091372.41,5929407.4
2023-03-28,6129836.81,5922946.47
2023-03-29,6751628.3,6503556.69
2023-03-30,12458632.5,11913007.63
2023-03-31,10293329.94,9930993.65
2023-04-01,9827830.34,9542961.46
2023-04-02,8986528.11,8664209.34
2023-04-03,8066893.19,7787827.56
2023-04-04,2890991.85,2905568.53
2023-04-05,3314930.07,3323498.94
2023-04-06,3299564.1,3264690.64
2023-04-07,3296649.95,3275616.51
2023-04-08,3682769.17,3635588.25
2023-04-09,4317833.82,4230951.59
2023-04-10,4322850.81,4237695.05
2023-04-11,4687751.34,4608512.88
2023-04-12,4631853.85,4546284.42
2023-04-13,4863961.64,4769519.03
2023-04-14,5031433.56,4863184.15
2023-04-15,4951205.06,4567959.77
2023-04-16,5496272.48,4993119.12
2023-04-17,5841716.34,5153929.78
2023-04-18,5688062.89,4859457.67
2023-04-19,5907405.43,5083975.0
2023-04-20,5582699.59,4770349.03
2023-04-21,4984731.45,4274815.3
2023-04-22,5690346.46,4898569.77
2023-04-23,5983698.46,5164539.25
2023-04-24,6238089.33,5396770.15
2023-04-25,6196411.94,5286411.23
2023-04-26,7023514.2,6020825.67
2023-04-27,7341397.17,6260739.87
2023-04-28,7230945.85,6108350.61
2023-04-29,10594790.56,9009807.95
2023-04-30,9170815.81,7838761.4
2023-05-01,8771972.26,7478605.57
2023-05-02,7475557.47,6385428.6
2023-05-03,6364038.08,5503398.06
2023-05-04,2836944.03,2537221.63
2023-05-05,3533160.79,3092475.52
2023-05-06,3469910.55,3049144.04
2023-05-07,4177629.32,3694125.74
2023-05-08,4185380.01,3660036.89
2023-05-09,4607684.72,4020718.06
2023-05-10,5192459.5,4461063.26
2023-05-11,5109988.52,4405765.47
2023-05-12,5240521.49,4491499.58
2023-05-13,5135768.03,4437612.6
2023-05-14,5629290.04,4866090.59
2023-05-15,6057046.12,5250141.05
2023-05-16,5833690.22,5007436.28
2023-05-17,6188127.81,5310347.18
2023-05-18,5963378.14,5150502.43
2023-05-19,5462300.79,4711609.8
2023-05-20,5081163.02,4407502.14
2023-05-21,5676695.0,4900181.28
2023-05-22,6391746.04,5437353.4
2023-05-23,6229463.27,5421586.77
2023-05-24,6333811.18,5441252.19
2023-05-25,6355056.95,5433744.31
2023-05-26,5907811.12,5156123.0
2023-05-27,5624076.26,4897075.82
2023-05-28,6556332.17,5580873.54
2023-05-29,8090654.91,6787710.6
2023-05-30,12461971.93,10617135.91
2023-05-31,11967418.0,10121729.1
2023-06-01,11469304.56,9792617.04
2023-06-02,9273415.11,7888466.11
2023-06-03,7618326.13,6508529.31
2023-06-04,3755227.54,3282248.52
2023-06-05,4056717.09,3530076.96
2023-06-06,4271834.38,3718613.56
2023-06-07,4609990.42,4024349.09
2023-06-08,4831114.48,4195793.9
2023-06-09,4524159.65,3926628.12
2023-06-10,4829799.58,4203085.09
2023-06-11,5111519.74,4398073.39
2023-06-12,5379348.71,4684591.76
2023-06-13,5315519.97,4643909.15
2023-06-14,5909692.37,5066067.97
2023-06-15,5851096.86,5069007.33
2023-06-16,5464062.53,4766057.96
2023-06-17,5940380.9,5105703.01
2023-06-18,5979344.89,5121837.49
2023-06-19,5676899.69,4923326.62
2023-06-20,5225960.69,4514174.11
2023-06-21,5897381.78,5096230.24
2023-06-22,5811762.86,5033640.8
2023-06-23,5014055.64,4507028.52
2023-06-24,5573276.82,5258475.92
2023-06-25,5554750.66,5441897.57
2023-06-26,5766342.21,5779594.11
2023-06-27,5837750.58,6126833.67
2023-06-28,7038137.18,7307816.66
2023-06-29,8830137.64,9144690.05
2023-06-30,6841015.81,7105619.58
2023-07-01,6221387.41,6504243.04
2023-07-02,5679029.94,5962110.06
2023-07-03,4904525.65,5149751.93
2023-07-04,1472179.09,1545788.04
2023-07-05,2219122.18,2330078.29
2023-07-06,2480692.31,2604726.93
2023-07-07,2627543.44,2758920.61
2023-07-08,2613443.05,2744115.2
2023-07-09,3285326.79,3449593.13
2023-07-10,3527018.69,3691709.44
2023-07-11,4073129.02,4276785.47
2023-07-12,3954374.57,4152093.3
2023-07-13,3760175.53,3924065.74
2023-07-14,3551481.21,3729055.27
2023-07-15,3811999.35,4002599.32
2023-07-16,3988491.32,4187915.89
2023-07-17,4217926.63,4419286.08
2023-07-18,4263154.74,4476312.48
2023-07-19,4180031.1,4213357.0
2023-07-20,4561152.49,4414732.92
2023-07-21,4255032.02,3970928.4
2023-07-22,4180992.86,3770020.3
2023-07-23,4809751.95,4226882.07
2023-07-24,4804480.44,4174171.48
2023-07-25,4604024.68,4013895.92
2023-07-26,4887830.62,4222749.6
2023-07-27,4975288.66,4326136.59
2023-07-28,4910185.62,4257476.23
2023-07-29,4980927.71,4355873.22
2023-07-30,5844559.1,5573620.65
2023-07-31,7314340.99,7370012.88
2023-08-01,6625430.03,6786301.64
2023-08-02,6157988.37,6438888.47
2023-08-03,4990292.81,5239807.45
2023-08-04,3639289.88,3821254.37
2023-08-05,2045681.74,2147965.83
2023-08-06,2595207.45,2724967.82
2023-08-07,2927095.54,3073450.32
2023-08-08,2866762.97,3010101.12
2023-08-09,2871845.21,3015437.47
2023-08-10,2925072.09,3071325.69
2023-08-11,3049500.38,3201975.4
2023-08-12,3078331.39,3232247.96
2023-08-13,2819749.21,2960736.67
2023-08-14,3486903.26,3661248.42
2023-08-15,3425546.95,3596824.3
2023-08-16,3352655.71,3520288.5
2023-08-17,3618501.38,3799426.45
2023-08-18,3328543.19,3494970.35
2023-08-19,3044176.59,3196385.42
2023-08-20,3283205.08,3447365.33
2023-08-21,3411941.11,3582538.17
2023-08-22,3641833.44,3823925.11
2023-08-23,3269997.81,3433497.7
2023-08-24,3351921.68,3519517.76
2023-08-25,3109224.01,3264685.21
2023-08-26,3106964.77,3262313.01
2023-08-27,3734126.96,3920833.31
2023-08-28,6573921.57,6902617.65
2023-08-29,7623117.24,8004273.1
2023-08-30,7773830.02,8162521.52
2023-08-31,7164118.9,7522324.85
2023-09-01,5627352.1,5908719.7
2023-09-02,2875508.24,3019283.65
2023-09-03,1985691.56,2025053.98
2023-09-04,2174630.39,2198186.44
2023-09-05,2536542.2,2580034.01
2023-09-06,2752062.63,2724590.35
2023-09-07,2733651.87,2687272.23
2023-09-08,3300274.8,3250369.79
2023-09-09,2928348.06,2888110.78
2023-09-10,3023338.69,2965301.02
2023-09-11,3043516.41,3029020.38
2023-09-12,3524178.05,3479097.08
2023-09-13,3238289.06,3199005.73
2023-09-14,3166173.28,3142663.68
2023-09-15,3412157.11,3282513.2
2023-09-16,3012191.97,3015348.68
2023-09-17,2633099.21,2627568.82
2023-09-18,3106045.11,3008474.0
2023-09-19,3214987.62,3140468.83
2023-09-20,2978284.29,2951871.61
2023-09-21,3650292.2,3552735.15
2023-09-22,3351708.58,3262847.02
2023-09-23,3196015.68,3186905.23
