Date,Revenue,COGS
2023-01-01,2531376.74,2605445.57
2023-01-02,1545599.95,1480446.87
2023-01-03,1250973.74,1108591.74
2023-01-04,1480064.88,1199864.95
2023-01-05,1648936.69,1427369.54
2023-01-06,1529960.16,1368433.67
2023-01-07,1464851.63,1375751.75
2023-01-08,1870846.94,1664995.39
2023-01-09,2047614.36,1800055.29
2023-01-10,2149903.57,1834472.79
2023-01-11,2232993.91,1896763.16
2023-01-12,2216912.98,1934872.55
2023-01-13,2247998.13,1976409.47
2023-01-14,1772329.96,1562694.22
2023-01-15,1907958.94,1663067.56
2023-01-16,2352912.77,2010880.73
2023-01-17,2354663.62,2005738.16
2023-01-18,2380433.0,2016346.45
2023-01-19,2357072.07,2058025.99
2023-01-20,2302984.42,1979996.2
2023-01-21,2142310.0,1820006.21
2023-01-22,2278692.01,1987265.63
2023-01-23,2522659.64,2144635.85
2023-01-24,2588386.0,2223028.05
2023-01-25,2725287.61,2331592.74
2023-01-26,3350762.91,2841656.24
2023-01-27,3368826.32,2822773.06
2023-01-28,3712859.61,3107511.01
2023-01-29,4271543.19,3599657.61
2023-01-30,4139824.68,3543544.1
2023-01-31,3467708.76,2987254.27
2023-02-01,3046395.27,2624406.58
2023-02-02,2399109.3,2081606.39
2023-02-03,1805751.84,1590089.64
2023-02-04,1835095.3,1581012.31
2023-02-05,2141970.3,1856578.9
2023-02-06,2169011.93,1845724.07
2023-02-07,2331201.95,1999384.84
2023-02-08,2395299.87,2081232.68
2023-02-09,2457546.13,2096512.51
2023-02-10,2547999.48,2210116.88
2023-02-11,2413386.98,2075845.67
2023-02-12,2689261.64,2312833.79
2023-02-13,3021030.31,2591964.59
2023-02-14,3354234.32,2910784.49
2023-02-15,3254454.4,2742040.8
2023-02-16,3358145.17,2878332.12
2023-02-17,3344428.17,2817646.24
2023-02-18,3058391.46,2630968.18
2023-02-19,3160670.89,2687605.64
2023-02-20,3801211.64,3236084.79
2023-02-21,3671214.49,3143202.04
2023-02-22,4018120.76,3426931.82
2023-02-23,4676832.7,3957497.97
2023-02-24,4376098.51,3736999.81
2023-02-25,5307058.39,4500920.46
2023-02-26,5659281.88,4780138.37
2023-02-27,5388308.11,4638715.52
2023-02-28,4349684.66,3682837.21
2023-03-01,3343578.08,2892630.03
2023-03-02,2373856.79,2086484.64
2023-03-03,1347852.33,1194085.18
2023-03-04,2094690.61,1774046.59
2023-03-05,2442784.99,2099883.46
2023-03-06,2904600.19,2447141.23
2023-03-07,3244153.29,2749622.04
2023-03-08,3758350.75,3159606.06
2023-03-09,3936963.87,3331769.61
2023-03-10,3563985.39,2989085.55
2023-03-11,3901151.34,3270262.98
2023-03-12,4399105.41,3789609.78
2023-03-13,4507772.82,3811011.53
2023-03-14,4874252.67,4113018.11
2023-03-15,5145651.44,4327027.08
2023-03-16,4981580.86,4245738.31
2023-03-17,5256303.12,4437839.69
2023-03-18,5247675.54,4524899.77
2023-03-19,4846721.35,4242960.14
2023-03-20,5362488.77,4833075.55
2023-03-21,5004879.29,4664633.49
2023-03-22,5221760.38,4966851.57
2023-03-23,5535202.11,5258130.09
2023-03-24,5206603.81,4929698.22
2023-03-25,5264317.44,5001289.17
2023-03-26,5454926.92,5154898.79
2023-03-27,6141372.41,5829407.4
2023-03-28,6179836.81,5822946.47
2023-03-29,6801628.3,6403556.69
2023-03-30,12508632.5,11813007.63
2023-03-31,10343329.94,9830993.65
2023-04-01,9877830.34,9442961.46
2023-04-02,9036528.11,8564209.34
2023-04-03,8116893.19,7687827.56
2023-04-04,2940991.85,2805568.53
2023-04-05,3364930.07,3223498.94
2023-04-06,3349564.1,3164690.64
2023-04-07,3346649.95,3175616.51
2023-04-08,3732769.17,3535588.25
2023-04-09,4367833.82,4130951.59
2023-04-10,4372850.81,4137695.05
2023-04-11,4737751.34,4508512.88
2023-04-12,4681853.85,4446284.42
2023-04-13,4913961.64,4669519.03
2023-04-14,5081433.56,4763184.15
2023-04-15,5001205.06,4467959.77
2023-04-16,5546272.48,4893119.12
2023-04-17,5891716.34,5053929.78
2023-04-18,5738062.89,4759457.67
2023-04-19,5957405.43,4983975.0
2023-04-20,5632699.59,4670349.03
2023-04-21,5034731.45,4174815.3
2023-04-22,5740346.46,4798569.77
2023-04-23,6033698.46,5064539.25
2023-04-24,6288089.33,5296770.15
2023-04-25,6246411.94,5186411.23
2023-04-26,7073514.2,5920825.67
2023-04-27,7391397.17,6160739.87
2023-04-28,7280945.85,6008350.61
2023-04-29,10644790.56,8909807.95
2023-04-30,9220815.81,7738761.4
2023-05-01,8821972.26,7378605.57
2023-05-02,7525557.47,6285428.6
2023-05-03,6414038.08,5403398.06
2023-05-04,2886944.03,2437221.63
2023-05-05,3583160.79,2992475.52
2023-05-06,3519910.55,2949144.04
2023-05-07,4227629.32,3594125.74
2023-05-08,4235380.01,3560036.89
2023-05-09,4657684.72,3920718.06
2023-05-10,5242459.5,4361063.26
2023-05-11,5159988.52,4305765.47
2023-05-12,5290521.49,4391499.58
2023-05-13,5185768.03,4337612.6
2023-05-14,5679290.04,4766090.59
2023-05-15,6107046.12,5150141.05
2023-05-16,5883690.22,4907436.28
2023-05-17,6238127.81,5210347.18
2023-05-18,6013378.14,5050502.43
2023-05-19,5512300.79,4611609.8
2023-05-20,5131163.02,4307502.14
2023-05-21,5726695.0,4800181.28
2023-05-22,6441746.04,5337353.4
2023-05-23,6279463.27,5321586.77
2023-05-24,6383811.18,5341252.19
2023-05-25,6405056.95,5333744.31
2023-05-26,5957811.12,5056123.0
2023-05-27,5674076.26,4797075.82
2023-05-28,6606332.17,5480873.54
2023-05-29,8140654.91,6687710.6
2023-05-30,12511971.93,10517135.91
2023-05-31,12017418.0,10021729.1
2023-06-01,11519304.56,9692617.04
2023-06-02,9323415.11,7788466.11
2023-06-03,7668326.13,6408529.31
2023-06-04,3805227.54,3182248.52
2023-06-05,4106717.09,3430076.96
2023-06-06,4321834.38,3618613.56
2023-06-07,4659990.42,3924349.09
2023-06-08,4881114.48,4095793.9
2023-06-09,4574159.65,3826628.12
2023-06-10,4879799.58,4103085.09
2023-06-11,5161519.74,4298073.39
2023-06-12,5429348.71,4584591.76
2023-06-13,5365519.97,4543909.15
2023-06-14,5959692.37,4966067.97
2023-06-15,5901096.86,4969007.33
2023-06-16,5514062.53,4666057.96
2023-06-17,5990380.9,5005703.01
2023-06-18,6029344.89,5021837.49
2023-06-19,5726899.69,4823326.62
2023-06-20,5275960.69,4414174.11
2023-06-21,5947381.78,4996230.24
2023-06-22,5861762.86,4933640.8
2023-06-23,5064055.64,4407028.52
2023-06-24,5623276.82,5158475.92
2023-06-25,5604750.66,5341897.57
2023-06-26,5816342.21,5679594.11
2023-06-27,5887750.58,6026833.67
2023-06-28,7088137.18,7207816.66
2023-06-29,8880137.64,9044690.05
2023-06-30,6891015.81,7005619.58
2023-07-01,6271387.41,6404243.04
2023-07-02,5729029.94,5862110.06
2023-07-03,4954525.65,5098568.23
2023-07-04,1522179.09,1539211.5
2023-07-05,2269122.18,2330078.28
2023-07-06,2530692.31,2604349.21
2023-07-07,2677543.44,2758920.61
2023-07-08,2663443.05,2734192.02
2023-07-09,3335326.79,3410203.98
2023-07-10,3577018.69,3591709.44
2023-07-11,4123129.02,4197941.2
2023-07-12,4004374.57,4117226.61
2023-07-13,3810175.53,3824065.74
2023-07-14,3601481.21,3654249.92
2023-07-15,3861999.35,3999122.9
2023-07-16,4038491.32,4127114.03
2023-07-17,4267926.63,4319286.08
2023-07-18,4313154.74,4405385.98
2023-07-19,4230031.1,4113357.0
2023-07-20,4611152.49,4314732.92
2023-07-21,4305032.02,3870928.4
2023-07-22,4230992.86,3670020.3
2023-07-23,4859751.95,4126882.07
2023-07-24,4854480.44,4074171.48
2023-07-25,4654024.68,3913895.92
2023-07-26,4937830.62,4122749.6
2023-07-27,5025288.66,4226136.59
2023-07-28,4960185.62,4157476.23
2023-07-29,5030927.71,4255873.22
2023-07-30,5894559.1,5473620.65
2023-07-31,7364340.99,7270012.88
2023-08-01,6675430.03,6686301.64
2023-08-02,6207988.37,6338888.47
2023-08-03,5040292.81,5239807.45
2023-08-04,3689289.88,3821254.37
2023-08-05,2095681.74,2147965.82
2023-08-06,2645207.45,2724967.82
2023-08-07,2977095.54,3073450.31
2023-08-08,2916762.97,3010101.11
2023-08-09,2921845.21,3015437.47
2023-08-10,2975072.09,3071325.69
2023-08-11,3099500.38,3201975.39
2023-08-12,3128331.39,3232247.95
2023-08-13,2869749.21,2960736.67
2023-08-14,3536903.26,3661248.42
2023-08-15,3475546.95,3596824.29
2023-08-16,3402655.71,3520288.49
2023-08-17,3668501.38,3799426.44
2023-08-18,3378543.19,3494970.34
2023-08-19,3094176.59,3196385.41
2023-08-20,3333205.08,3447365.33
2023-08-21,3461941.11,3582538.16
2023-08-22,3691833.44,3823925.11
2023-08-23,3319997.81,3433497.7
2023-08-24,3401921.68,3519517.76
2023-08-25,3159224.01,3264685.21
2023-08-26,3156964.77,3262313.0
2023-08-27,3784126.96,3920833.3
2023-08-28,6623921.57,6902617.64
2023-08-29,7673117.24,8004273.1
2023-08-30,7823830.02,8162521.52
2023-08-31,7214118.9,7522324.84
2023-09-01,5677352.1,5897437.6
2023-09-02,2925508.24,3019283.65
2023-09-03,2035691.56,1925053.98
2023-09-04,2224630.39,2098186.44
2023-09-05,2586542.2,2480034.01
2023-09-06,2802062.63,2624590.35
2023-09-07,2783651.87,2587272.23
2023-09-08,3350274.8,3150369.79
2023-09-09,2978348.06,2788110.78
2023-09-10,3073338.69,2865301.02
